validation_design,repeat,outer_fold,meta_row_id,step_17_prediction,step_15_prediction,absolute_prediction_difference
random_rowwise,4,5,CV-0363-cd2bac16b83c,86.10839257275126,86.10839257275124,1.4210854715202004e-14
random_rowwise,4,5,CV-0364-d2351acc69ea,88.38197583994709,88.38197583994709,0.0
random_rowwise,4,5,CV-0377-c3562b72bd6f,59.26827949735451,59.2682794973545,1.4210854715202004e-14
random_rowwise,4,5,CV-0379-2be65daeb369,58.94226764069263,58.94226764069263,0.0
random_rowwise,4,5,CV-0380-6ad49a3c69d7,58.69860097402595,58.698600974025936,1.4210854715202004e-14
random_rowwise,4,5,CV-0381-3d7ed60baa2e,58.67489859307357,58.67489859307356,1.4210854715202004e-14
random_rowwise,4,5,CV-0392-7e6b12a8b097,91.01934489584484,91.01934489584488,4.263256414560601e-14
random_rowwise,4,5,CV-0394-ca7d645bed48,92.8239387642912,92.8239387642912,0.0
random_rowwise,4,5,CV-0398-297bd46b5ff8,89.5010605043105,89.50106050431049,1.4210854715202004e-14
random_rowwise,4,5,CV-0407-03f5bc8ce4fb,78.15193132756127,78.15193132756127,0.0
random_rowwise,4,5,CV-0410-15c0f0f70a03,61.11508954822954,61.11508954822954,0.0
random_rowwise,4,5,CV-0414-dae1ca2f9397,85.24995868085615,85.24995868085615,0.0
random_rowwise,4,5,CV-0446-7059d563eca8,69.96079981163167,69.96079981163167,0.0
random_rowwise,4,5,CV-0451-42b959462707,69.74721785347103,69.74721785347103,0.0
random_rowwise,4,5,CV-0452-2c7a5dbfaf40,66.59292570921453,66.59292570921453,0.0
random_rowwise,4,5,CV-0459-47ae16e09fe8,59.06236226910933,59.06236226910932,7.105427357601002e-15
random_rowwise,4,5,CV-0460-bab236b561c8,58.5960211132282,58.59602111322818,1.4210854715202004e-14
random_rowwise,4,5,CV-0468-b29719c98c88,78.71281356831628,78.71281356831628,0.0
random_rowwise,4,5,CV-0469-0c7839f9d91b,74.26888688842206,74.26888688842207,1.4210854715202004e-14
random_rowwise,4,5,CV-0482-c31348d3c0f4,83.16711489538241,83.16711489538241,0.0
random_rowwise,4,5,CV-0484-0b3a4211e258,84.60060863997113,84.60060863997114,1.4210854715202004e-14
random_rowwise,4,5,CV-0485-f02a9d0cdf39,86.05319181457439,86.05319181457438,1.4210854715202004e-14
random_rowwise,4,5,CV-0494-764e72c041e1,89.95270209142713,89.95270209142711,1.4210854715202004e-14
random_rowwise,4,5,CV-0497-593fd19f90e4,83.87765377585382,83.87765377585382,0.0
random_rowwise,4,5,CV-0512-0e5927ad5cb9,29.83025021332472,29.83025021332472,0.0
random_rowwise,4,5,CV-0513-d4ce1dab9a29,82.11194734025237,82.11194734025236,1.4210854715202004e-14
random_rowwise,4,5,CV-0518-a37403acd742,71.60400269890764,71.60400269890762,1.4210854715202004e-14
random_rowwise,4,5,CV-0530-8fd3117eca37,69.95323278212533,69.95323278212533,0.0
random_rowwise,4,5,CV-0531-37741f5a5152,72.89959307313059,72.89959307313059,0.0
random_rowwise,4,5,CV-0539-f52482a441c3,92.21729092953348,92.21729092953348,0.0
random_rowwise,4,5,CV-0540-92bd72d1e925,93.61089886844633,93.6108988684463,2.842170943040401e-14
random_rowwise,4,5,CV-0553-7aebf5646a6d,94.86921647060672,94.8692164706067,1.4210854715202004e-14
random_rowwise,4,5,CV-0556-1d291e1c68d2,94.44936912452692,94.44936912452692,0.0
random_rowwise,4,5,CV-0558-13dbad416a55,94.86921647060672,94.8692164706067,1.4210854715202004e-14
random_rowwise,4,5,CV-0562-bc0333411511,92.27358380225654,92.27358380225654,0.0
random_rowwise,4,5,CV-0568-41b4732c5b4a,90.33890134915411,90.33890134915411,0.0
random_rowwise,4,5,CV-0569-aabe1569cc8d,92.81407978109247,92.8140797810925,2.842170943040401e-14
random_rowwise,4,5,CV-0570-93193caf23de,92.62613384193904,92.62613384193904,0.0
random_rowwise,4,5,CV-0572-f8ca1dd68b72,92.5658830677132,92.5658830677132,0.0
random_rowwise,4,5,CV-0585-3c14316dcb1a,96.14425806156804,96.14425806156804,0.0
random_rowwise,4,5,CV-0587-f0c53e495abf,85.52571871739373,85.52571871739374,1.4210854715202004e-14
random_rowwise,4,5,CV-0589-c9bf889d1f60,85.52571871739373,85.52571871739374,1.4210854715202004e-14
random_rowwise,4,5,CV-0593-854cf09f37b5,92.26880817090318,92.2688081709032,1.4210854715202004e-14
random_rowwise,4,5,CV-0598-1f3e2aea1743,88.27941150479158,88.27941150479157,1.4210854715202004e-14
random_rowwise,4,5,CV-0599-df05bab4cfdb,86.99191540764791,86.99191540764791,0.0
random_rowwise,4,5,CV-0602-dc791eb4c629,86.18866657453655,86.18866657453655,0.0
random_rowwise,4,5,CV-0607-137387b2915f,89.91648018398269,89.91648018398269,0.0
random_rowwise,4,5,CV-0610-e462dead13d0,89.13386858345353,89.13386858345353,0.0
random_rowwise,4,5,CV-0614-b18cbc7176f8,80.26937998557,80.26937998557,0.0
random_rowwise,4,5,CV-0617-35c50c246dfa,72.48313246031744,72.48313246031744,0.0
random_rowwise,5,1,CV-0005-d78784a5e835,82.67372556637804,82.67372556637804,0.0
random_rowwise,5,1,CV-0009-0cead524da82,82.40693277972028,82.40693277972028,0.0
random_rowwise,5,1,CV-0010-3516ef41b276,89.73297325295083,89.73297325295083,0.0
random_rowwise,5,1,CV-0023-0c737d7d4338,81.37770619288112,81.37770619288112,0.0
random_rowwise,5,1,CV-0033-81fa7ff59fad,71.4568608225108,71.4568608225108,0.0
random_rowwise,5,1,CV-0040-b41226612751,72.78151484126982,72.78151484126982,0.0
random_rowwise,5,1,CV-0044-064375202deb,73.05014988095236,73.05014988095235,1.4210854715202004e-14
random_rowwise,5,1,CV-0050-6f046f278037,86.47531000592,86.47531000592,0.0
random_rowwise,5,1,CV-0053-f3df3fb1f1bf,83.90738943204943,83.90738943204943,0.0
random_rowwise,5,1,CV-0056-6a07a77e2f7e,90.07303346560848,90.07303346560848,0.0
random_rowwise,5,1,CV-0086-e2bed2c6536e,63.91939700049951,63.91939700049951,0.0
random_rowwise,5,1,CV-0091-8a1a4364ed75,93.12739721620972,93.12739721620972,0.0
random_rowwise,5,1,CV-0092-b4444104aa13,95.25380880351128,95.25380880351128,0.0
random_rowwise,5,1,CV-0102-5f935fed7ddf,68.18219572938925,68.18219572938925,0.0
random_rowwise,5,1,CV-0107-2d4746daee01,73.59392562234065,73.59392562234065,0.0
random_rowwise,5,1,CV-0111-c3a361107918,77.25620875420881,77.25620875420883,1.4210854715202004e-14
random_rowwise,5,1,CV-0116-0f9f3854dfe9,96.54016739106748,96.54016739106748,0.0
random_rowwise,5,1,CV-0117-7e9bf37fffee,96.06808063180831,96.06808063180831,0.0
random_rowwise,5,1,CV-0118-ab5245b7fa45,96.21821695455952,96.21821695455952,0.0
random_rowwise,5,1,CV-0122-3fa65ad2f5d6,96.54016739106748,96.54016739106748,0.0
random_rowwise,5,1,CV-0126-8e53fec7a987,96.06808063180831,96.06808063180831,0.0
random_rowwise,5,1,CV-0135-2974849c4eb7,90.27588952741714,90.2758895274171,2.842170943040401e-14
random_rowwise,5,1,CV-0138-238de2d7dfea,91.92974452430464,91.92974452430464,0.0
random_rowwise,5,1,CV-0140-b27d1a94754a,51.52584057835925,51.52584057835926,7.105427357601002e-15
random_rowwise,5,1,CV-0149-5cc020b2d910,61.62747039681969,61.62747039681969,0.0
random_rowwise,5,1,CV-0150-2f4107ad29f3,58.906109324188606,58.90610932418862,1.4210854715202004e-14
random_rowwise,5,1,CV-0155-7c867d6d992b,61.62747039681969,61.62747039681969,0.0
random_rowwise,5,1,CV-0158-58b07fc5f41c,70.09025629463132,70.09025629463132,0.0
random_rowwise,5,1,CV-0163-5ab177cc18e2,70.09025629463132,70.09025629463132,0.0
random_rowwise,5,1,CV-0166-45c3756464dc,77.3475424366864,77.3475424366864,0.0
random_rowwise,5,1,CV-0178-4d995b30c10f,87.31743196248193,87.31743196248193,0.0
random_rowwise,5,1,CV-0180-e6b77e6796aa,89.79874958521984,89.79874958521982,1.4210854715202004e-14
random_rowwise,5,1,CV-0181-6f7945f8aa2d,86.64011539885067,86.64011539885067,0.0
random_rowwise,5,1,CV-0190-99ed2fe61b7e,89.83852495430493,89.83852495430496,2.842170943040401e-14
random_rowwise,5,1,CV-0193-4e80726e6b25,88.39522699134197,88.39522699134197,0.0
random_rowwise,5,1,CV-0196-6e6a99038466,77.89204761904752,77.89204761904752,0.0
random_rowwise,5,1,CV-0202-7f10bd459dbc,88.03687912698412,88.03687912698412,0.0
random_rowwise,5,1,CV-0210-12ad93f41a68,92.58198990740736,92.58198990740736,0.0
random_rowwise,5,1,CV-0217-e0208bbae232,73.91866649856964,73.91866649856964,0.0
random_rowwise,5,1,CV-0219-25b902f7b3ec,79.49885301346801,79.49885301346801,0.0
random_rowwise,5,1,CV-0224-ca3103ea19ef,81.64166496031744,81.64166496031744,0.0
random_rowwise,5,1,CV-0233-32951b875209,84.55137039553031,84.55137039553031,0.0
random_rowwise,5,1,CV-0237-21ba51c58fbf,80.90487537037039,80.9048753703704,1.4210854715202004e-14
random_rowwise,5,1,CV-0239-d1cb4ba32e0f,80.75219600529101,80.75219600529101,0.0
random_rowwise,5,1,CV-0244-6d96be851d98,84.33334901274648,84.33334901274648,0.0
random_rowwise,5,1,CV-0247-1f620b790d81,84.84785123496869,84.84785123496869,0.0
random_rowwise,5,1,CV-0250-f7033d015023,67.7296991515891,67.7296991515891,0.0
random_rowwise,5,1,CV-0251-9b8204c7a187,62.84903615255112,62.849036152551136,1.4210854715202004e-14
random_rowwise,5,1,CV-0254-f2560c474668,65.88645334572831,65.88645334572831,0.0
random_rowwise,5,1,CV-0258-a72921ad8fa6,67.7296991515891,67.7296991515891,0.0
random_rowwise,5,1,CV-0265-7ea78b3c925a,57.425844252044286,57.425844252044286,0.0
random_rowwise,5,1,CV-0266-375ef42fd9cc,65.88645334572831,65.88645334572831,0.0
random_rowwise,5,1,CV-0272-9fefd0fee0f2,88.34301100863736,88.34301100863738,1.4210854715202004e-14
random_rowwise,5,1,CV-0274-5ca4af24ff19,86.73576666185673,86.73576666185673,0.0
random_rowwise,5,1,CV-0277-c83813b8ddad,90.05601344971481,90.05601344971481,0.0
random_rowwise,5,1,CV-0289-87597f659d67,86.41260660293415,86.41260660293415,0.0
random_rowwise,5,1,CV-0291-14c056824a11,85.03196348649416,85.03196348649416,0.0
random_rowwise,5,1,CV-0294-d60f0d245e4c,92.87494541932604,92.87494541932604,0.0
random_rowwise,5,1,CV-0296-886225804417,85.54921413357474,85.54921413357474,0.0
random_rowwise,5,1,CV-0303-4330021d82dc,92.87494541932604,92.87494541932604,0.0
random_rowwise,5,1,CV-0308-27e7bf39da20,71.12922478607041,71.12922478607041,0.0
random_rowwise,5,1,CV-0322-b988ffbf9134,62.68684374026074,62.68684374026075,7.105427357601002e-15
random_rowwise,5,1,CV-0323-856f75825b88,59.71473325084271,59.71473325084269,2.1316282072803006e-14
random_rowwise,5,1,CV-0327-eed928b792a0,52.35283350947299,52.352833509472994,7.105427357601002e-15
random_rowwise,5,1,CV-0328-68b7c41d72e1,63.68129190809192,63.68129190809193,7.105427357601002e-15
random_rowwise,5,1,CV-0335-3b9542fe06da,86.99409561457061,86.99409561457061,0.0
random_rowwise,5,1,CV-0337-872bc224047e,67.35332598792043,67.35332598792043,0.0
random_rowwise,5,1,CV-0338-11e8ad02f5e4,70.98716114304308,70.98716114304307,1.4210854715202004e-14
random_rowwise,5,1,CV-0341-24c1369c5bf3,68.0396655369825,68.0396655369825,0.0
random_rowwise,5,1,CV-0343-f4b3119bbaa8,55.00913009816208,55.00913009816208,0.0
random_rowwise,5,1,CV-0360-ef3f813f8ea1,80.70175439054397,80.70175439054398,1.4210854715202004e-14
random_rowwise,5,1,CV-0371-914806cf7f87,73.8185739875621,73.8185739875621,0.0
random_rowwise,5,1,CV-0380-6ad49a3c69d7,68.70109644059642,68.70109644059642,0.0
random_rowwise,5,1,CV-0382-77857581b265,61.8110582130832,61.8110582130832,0.0
random_rowwise,5,1,CV-0387-5eaa607e7985,90.9046595743146,90.9046595743146,0.0
random_rowwise,5,1,CV-0398-297bd46b5ff8,90.17219971139971,90.17219971139971,0.0
random_rowwise,5,1,CV-0402-0bcfee788f06,81.27424314715788,81.27424314715788,0.0
random_rowwise,5,1,CV-0403-5985a4092b95,79.69139109088077,79.69139109088077,0.0
random_rowwise,5,1,CV-0406-ec715849b364,82.68438990740746,82.68438990740745,1.4210854715202004e-14
random_rowwise,5,1,CV-0407-03f5bc8ce4fb,83.23591539682545,83.23591539682545,0.0
random_rowwise,5,1,CV-0416-c8274a942b6a,93.46448851851844,93.46448851851844,0.0
random_rowwise,5,1,CV-0422-a19ccf8a7ad9,89.72082820105818,89.72082820105817,1.4210854715202004e-14
random_rowwise,5,1,CV-0432-9a20281e77e8,81.28002515512269,81.28002515512269,0.0
random_rowwise,5,1,CV-0433-742558341279,49.638277555315,49.63827755531501,7.105427357601002e-15
random_rowwise,5,1,CV-0438-5d64890945eb,58.360560650553126,58.360560650553126,0.0
random_rowwise,5,1,CV-0440-7b7abb6949ae,66.28398897764545,66.28398897764544,1.4210854715202004e-14
random_rowwise,5,1,CV-0444-22cda6887515,60.33066242507487,60.33066242507488,7.105427357601002e-15
random_rowwise,5,1,CV-0450-ae0d1c26d5d9,69.24567191919195,69.24567191919195,0.0
random_rowwise,5,1,CV-0453-0fbce45a8ac7,62.153058527910055,62.15305852791005,7.105427357601002e-15
random_rowwise,5,1,CV-0460-bab236b561c8,56.95964114630981,56.95964114630981,0.0
random_rowwise,5,1,CV-0463-25fb66f2404b,76.46937525835281,76.4693752583528,1.4210854715202004e-14
random_rowwise,5,1,CV-0473-b20162531145,84.86286069745063,84.86286069745063,0.0
random_rowwise,5,1,CV-0481-79452764e43e,81.1182888237689,81.1182888237689,0.0
random_rowwise,5,1,CV-0483-0ce53254d33e,83.10559710419207,83.10559710419207,0.0
random_rowwise,5,1,CV-0493-3426015f2905,93.16110572029828,93.16110572029828,0.0
random_rowwise,5,1,CV-0494-764e72c041e1,92.18098910654165,92.18098910654165,0.0
random_rowwise,5,1,CV-0495-c4977070fd63,81.73655481000473,81.73655481000473,0.0
random_rowwise,5,1,CV-0498-3c2255c0777c,75.99645333240836,75.99645333240838,1.4210854715202004e-14
random_rowwise,5,1,CV-0501-2c1c332ae764,45.8021520406282,45.80215204062821,7.105427357601002e-15
random_rowwise,5,1,CV-0508-bcbe8732b739,56.3214765934066,56.3214765934066,0.0
random_rowwise,5,1,CV-0522-a3b3a22b730b,93.45383887667889,93.45383887667889,0.0
random_rowwise,5,1,CV-0529-bfcc352a5dc0,74.9643837590188,74.9643837590188,0.0
random_rowwise,5,1,CV-0533-c36c3f5e1b77,74.68493531986532,74.68493531986533,1.4210854715202004e-14
random_rowwise,5,1,CV-0535-cf530400a4b4,74.9643837590188,74.9643837590188,0.0
random_rowwise,5,1,CV-0536-17559f9f514a,74.79376000240502,74.79376000240504,1.4210854715202004e-14
random_rowwise,5,1,CV-0539-f52482a441c3,93.34631035834546,93.34631035834543,2.842170943040401e-14
random_rowwise,5,1,CV-0547-715338a3efff,73.67485686232286,73.67485686232286,0.0
random_rowwise,5,1,CV-0556-1d291e1c68d2,95.43902399000122,95.43902399000122,0.0
random_rowwise,5,1,CV-0561-ead4063bcb59,94.47569065454036,94.47569065454036,0.0
random_rowwise,5,1,CV-0562-bc0333411511,92.98821100687326,92.98821100687326,0.0
random_rowwise,5,1,CV-0563-0b105af374e4,93.59327652274634,93.59327652274632,1.4210854715202004e-14
random_rowwise,5,1,CV-0571-67b7c0d2dd85,93.68889601261696,93.68889601261696,0.0
random_rowwise,5,1,CV-0573-5e0e0655e9f2,92.56668420433272,92.56668420433272,0.0
random_rowwise,5,1,CV-0579-a0bfb53289fe,96.24493680763688,96.24493680763688,0.0
random_rowwise,5,1,CV-0583-8b55b4b01c0f,94.83883624606882,94.83883624606882,0.0
random_rowwise,5,1,CV-0591-32e46ec7fe08,92.6862346344396,92.6862346344396,0.0
random_rowwise,5,1,CV-0592-6ac7edfef1b3,93.55701742544488,93.55701742544488,0.0
random_rowwise,5,1,CV-0596-cc9f5f6b31ae,89.22949873015874,89.22949873015872,1.4210854715202004e-14
random_rowwise,5,1,CV-0600-f72d41f49e73,88.69158225348725,88.69158225348725,0.0
random_rowwise,5,1,CV-0610-e462dead13d0,90.1871978571428,90.18719785714278,2.842170943040401e-14
random_rowwise,5,1,CV-0613-d4e699c50745,74.40555896338064,74.40555896338064,0.0
random_rowwise,5,1,CV-0617-35c50c246dfa,68.24830147059569,68.24830147059569,0.0
random_rowwise,5,2,CV-0001-715941901c3f,84.32165704064461,84.32165704064461,0.0
random_rowwise,5,2,CV-0002-efe9fa421c3e,85.35480104617609,85.35480104617609,0.0
random_rowwise,5,2,CV-0012-a412435f079d,94.87404920292182,94.87404920292182,0.0
random_rowwise,5,2,CV-0016-a053f41712c5,92.56914964544224,92.56914964544228,4.263256414560601e-14
random_rowwise,5,2,CV-0036-4b11bd17a491,75.8217423280423,75.8217423280423,0.0
random_rowwise,5,2,CV-0042-4d0465be16e7,59.65734095238099,59.65734095238099,0.0
random_rowwise,5,2,CV-0054-2c47a4c4b5e3,89.55637558201056,89.55637558201056,0.0
random_rowwise,5,2,CV-0055-321b7f555331,90.13262660293408,90.13262660293408,0.0
random_rowwise,5,2,CV-0059-8f16276dbe6d,89.9274772174122,89.9274772174122,0.0
random_rowwise,5,2,CV-0060-d25a3ba66a85,88.80633180735929,88.80633180735929,0.0
random_rowwise,5,2,CV-0061-7e3d27e58b6a,63.08808606301103,63.08808606301103,0.0
random_rowwise,5,2,CV-0066-bfcdc7d9836a,82.35880879268879,82.35880879268879,0.0
random_rowwise,5,2,CV-0077-76ecd33aca3a,70.27512658730161,70.27512658730161,0.0
random_rowwise,5,2,CV-0083-cff1744b0d1b,63.69994053066939,63.69994053066939,0.0
random_rowwise,5,2,CV-0084-6809b50c159e,65.81437616022498,65.81437616022498,0.0
random_rowwise,5,2,CV-0085-2226b7f1f6fb,59.4780988047138,59.4780988047138,0.0
random_rowwise,5,2,CV-0089-7a1b8ee37419,68.69678169191923,68.69678169191923,0.0
random_rowwise,5,2,CV-0106-182703769f2c,92.5013644047619,92.5013644047619,0.0
random_rowwise,5,2,CV-0113-9e702b7f59df,78.52252853970107,78.52252853970107,0.0
random_rowwise,5,2,CV-0114-322d9f9776c6,97.0923339214489,97.0923339214489,0.0
random_rowwise,5,2,CV-0119-fdb5237c2794,96.4226632107706,96.4226632107706,0.0
random_rowwise,5,2,CV-0121-433901dc2463,97.2049116198616,97.2049116198616,0.0
random_rowwise,5,2,CV-0127-00dbd2c9f7a8,96.70773556166051,96.70773556166051,0.0
random_rowwise,5,2,CV-0136-5d8db8075b34,92.38652680615684,92.38652680615684,0.0
random_rowwise,5,2,CV-0145-24261afe2bce,53.36951360378136,53.36951360378136,0.0
random_rowwise,5,2,CV-0146-b6889b2493ba,58.25478989951715,58.25478989951715,0.0
random_rowwise,5,2,CV-0151-9a3f8f32e6da,53.36951360378136,53.36951360378136,0.0
random_rowwise,5,2,CV-0156-291af9ae9f54,59.2480265844989,59.2480265844989,0.0
random_rowwise,5,2,CV-0160-9441941caeea,75.29339305213298,75.293393052133,1.4210854715202004e-14
random_rowwise,5,2,CV-0162-44b22a2e2b3e,78.5140525639175,78.5140525639175,0.0
random_rowwise,5,2,CV-0177-3c86caf2fd83,86.80505902116406,86.80505902116406,0.0
random_rowwise,5,2,CV-0188-63fda082ce03,94.43617332824586,94.43617332824586,0.0
random_rowwise,5,2,CV-0191-f8cef49ed280,91.02310161375662,91.02310161375664,1.4210854715202004e-14
random_rowwise,5,2,CV-0194-b0ffffedebc9,89.24452058201054,89.24452058201054,0.0
random_rowwise,5,2,CV-0204-19032ce6ff44,78.55190288359779,78.55190288359779,0.0
random_rowwise,5,2,CV-0209-d993463be9f9,91.81796097374848,91.81796097374848,0.0
random_rowwise,5,2,CV-0211-b88ef6b8118e,78.78072460918712,78.78072460918712,0.0
random_rowwise,5,2,CV-0214-8af0106f2e81,79.55272767797018,79.5527276779702,1.4210854715202004e-14
random_rowwise,5,2,CV-0215-a14a20d34e0b,79.5913274134199,79.5913274134199,0.0
random_rowwise,5,2,CV-0220-dc5bddc587cf,77.03884920634923,77.03884920634921,1.4210854715202004e-14
random_rowwise,5,2,CV-0222-46d022304b81,78.31701261423761,78.3170126142376,1.4210854715202004e-14
random_rowwise,5,2,CV-0228-86cc7ac8cac3,86.02612947450696,86.02612947450696,0.0
random_rowwise,5,2,CV-0230-03e6464d8113,83.43940524170266,83.43940524170266,0.0
random_rowwise,5,2,CV-0234-aa6cdb94c40e,84.36287887926873,84.36287887926873,0.0
random_rowwise,5,2,CV-0235-520e308b09ba,78.88288358465611,78.88288358465611,0.0
random_rowwise,5,2,CV-0238-dda81f907b55,78.88288358465611,78.88288358465611,0.0
random_rowwise,5,2,CV-0245-4271cb53c239,85.97825879990374,85.97825879990374,0.0
random_rowwise,5,2,CV-0248-738c704ebb3f,76.56420584656082,76.56420584656082,0.0
random_rowwise,5,2,CV-0257-a14d036ee476,64.9885957509937,64.9885957509937,0.0
random_rowwise,5,2,CV-0259-c7c5df36f2a8,64.9885957509937,64.9885957509937,0.0
random_rowwise,5,2,CV-0261-7591d00874bd,56.45697674758968,56.45697674758968,0.0
random_rowwise,5,2,CV-0286-84622e9c78e5,89.31903603896109,89.31903603896109,0.0
random_rowwise,5,2,CV-0287-2ca64697ca34,89.00747363155372,89.00747363155372,0.0
random_rowwise,5,2,CV-0300-56fcc6fd92f7,93.84454308268228,93.84454308268228,0.0
random_rowwise,5,2,CV-0304-fa9a13149ac2,91.81920208160004,91.81920208160004,0.0
random_rowwise,5,2,CV-0310-5d07ccc8df6b,91.81920208160004,91.81920208160004,0.0
random_rowwise,5,2,CV-0315-804c06c15918,85.38412998372003,85.38412998372003,0.0
random_rowwise,5,2,CV-0316-208ed4c22757,60.844913138963406,60.844913138963406,0.0
random_rowwise,5,2,CV-0318-e8f056b7baec,47.84405605809494,47.84405605809494,0.0
random_rowwise,5,2,CV-0319-a6881ed428ee,65.3385126170779,65.33851261707791,1.4210854715202004e-14
random_rowwise,5,2,CV-0320-be9a5ecc79c6,60.844913138963406,60.844913138963406,0.0
random_rowwise,5,2,CV-0336-589c21e0f358,79.17318816919192,79.17318816919192,0.0
random_rowwise,5,2,CV-0348-5f6cdf6a3c49,92.66150836459842,92.66150836459842,0.0
random_rowwise,5,2,CV-0353-dcaea26de856,80.73891367724868,80.73891367724866,1.4210854715202004e-14
random_rowwise,5,2,CV-0361-d82fa56f7f55,88.48322936207317,88.48322936207319,1.4210854715202004e-14
random_rowwise,5,2,CV-0368-b73ba7264f71,87.27966217652717,87.27966217652717,0.0
random_rowwise,5,2,CV-0369-b37585ec4385,86.48334987493985,86.48334987493986,1.4210854715202004e-14
random_rowwise,5,2,CV-0381-3d7ed60baa2e,66.19672377585378,66.19672377585377,1.4210854715202004e-14
random_rowwise,5,2,CV-0383-8cbfce2c93a8,60.048450283790274,60.04845028379026,1.4210854715202004e-14
random_rowwise,5,2,CV-0388-f72cc8044a66,94.0211443542568,94.0211443542568,0.0
random_rowwise,5,2,CV-0391-10ba2356a32d,95.11867362665112,95.11867362665112,0.0
random_rowwise,5,2,CV-0408-faa3d47f264d,74.63655187169319,74.63655187169319,0.0
random_rowwise,5,2,CV-0414-dae1ca2f9397,85.17244112494687,85.17244112494687,0.0
random_rowwise,5,2,CV-0415-555892014d93,89.43269714270592,89.43269714270592,0.0
random_rowwise,5,2,CV-0421-51cda67469d1,88.0761948063973,88.0761948063973,0.0
random_rowwise,5,2,CV-0424-77f178f7fee6,86.65530952621452,86.65530952621452,0.0
random_rowwise,5,2,CV-0434-f09993afceba,59.19507518250269,59.19507518250269,0.0
random_rowwise,5,2,CV-0436-855168296d58,53.6937370884671,53.6937370884671,0.0
random_rowwise,5,2,CV-0437-d738fb55dde0,61.44059273300775,61.44059273300776,1.4210854715202004e-14
random_rowwise,5,2,CV-0442-6445a19bc369,71.58625495152992,71.58625495152992,0.0
random_rowwise,5,2,CV-0443-71f6372eb942,67.42179448107444,67.42179448107443,1.4210854715202004e-14
random_rowwise,5,2,CV-0445-79e800059f2f,51.1679545776446,51.1679545776446,0.0
random_rowwise,5,2,CV-0446-7059d563eca8,71.21131893365889,71.2113189336589,1.4210854715202004e-14
random_rowwise,5,2,CV-0452-2c7a5dbfaf40,64.85038572399819,64.85038572399819,0.0
random_rowwise,5,2,CV-0454-83e5cc63ca3d,80.91864004578753,80.91864004578753,0.0
random_rowwise,5,2,CV-0459-47ae16e09fe8,57.26245445331953,57.26245445331953,0.0
random_rowwise,5,2,CV-0462-85bf30c9030b,75.7893267243867,75.7893267243867,0.0
random_rowwise,5,2,CV-0465-2a8640d2ee6c,69.38179586543092,69.38179586543092,0.0
random_rowwise,5,2,CV-0467-b1642bb33f90,79.73715252849009,79.73715252849007,1.4210854715202004e-14
random_rowwise,5,2,CV-0469-0c7839f9d91b,69.38179586543092,69.38179586543092,0.0
random_rowwise,5,2,CV-0472-439a19c5bb6f,85.86481847149444,85.86481847149444,0.0
random_rowwise,5,2,CV-0474-7b55530160d0,85.42821736772494,85.42821736772494,0.0
random_rowwise,5,2,CV-0477-e7d8d7654926,82.81994417587046,82.81994417587048,1.4210854715202004e-14
random_rowwise,5,2,CV-0485-f02a9d0cdf39,85.61057809472946,85.61057809472946,0.0
random_rowwise,5,2,CV-0487-098bb2ca3dec,85.72396919985232,85.72396919985232,0.0
random_rowwise,5,2,CV-0491-5dc22a376185,84.70656600529107,84.70656600529107,0.0
random_rowwise,5,2,CV-0492-ce75730d91cc,83.65581928571436,83.65581928571436,0.0
random_rowwise,5,2,CV-0503-c10d38b56b51,62.42827674122172,62.42827674122172,0.0
random_rowwise,5,2,CV-0504-dce0adb1906d,54.23026232323235,54.23026232323235,0.0
random_rowwise,5,2,CV-0505-e016fd048bea,51.49816398989904,51.49816398989904,0.0
random_rowwise,5,2,CV-0506-9283434de60d,69.3225425204425,69.32254252044248,1.4210854715202004e-14
random_rowwise,5,2,CV-0511-a36277f693a4,51.49816398989904,51.49816398989904,0.0
random_rowwise,5,2,CV-0513-d4ce1dab9a29,83.62301871646869,83.62301871646869,0.0
random_rowwise,5,2,CV-0514-d9c8a399f63d,59.69663830270122,59.69663830270124,2.1316282072803006e-14
random_rowwise,5,2,CV-0545-f7f08e38da25,79.16819024170272,79.16819024170273,1.4210854715202004e-14
random_rowwise,5,2,CV-0546-5cebd82fb35b,79.16819024170272,79.16819024170273,1.4210854715202004e-14
random_rowwise,5,2,CV-0549-5fb804bba41b,87.35233578514085,87.35233578514085,0.0
random_rowwise,5,2,CV-0554-faed3e6fc0fb,92.81502718327964,92.81502718327964,0.0
random_rowwise,5,2,CV-0560-2171fe2b8aa1,93.1447693874644,93.1447693874644,0.0
random_rowwise,5,2,CV-0566-94101e80c79c,89.20701399350652,89.20701399350652,0.0
random_rowwise,5,2,CV-0568-41b4732c5b4a,87.53104270562771,87.53104270562771,0.0
random_rowwise,5,2,CV-0570-93193caf23de,88.89324277176526,88.89324277176526,0.0
random_rowwise,5,2,CV-0572-f8ca1dd68b72,91.66321473686445,91.66321473686445,0.0
random_rowwise,5,2,CV-0577-2989c7de8719,94.89656649973122,94.8965664997312,2.842170943040401e-14
random_rowwise,5,2,CV-0580-721d73e4555a,95.79774245451708,95.79774245451708,0.0
random_rowwise,5,2,CV-0586-fdae8b813bfa,83.14073701696448,83.14073701696448,0.0
random_rowwise,5,2,CV-0589-c9bf889d1f60,85.56200065453056,85.56200065453056,0.0
