outcome_key,validation_design,meta_row_id,meta_primary_source_id,y_true,repeat_prediction_count,consensus_probability,probability_sd_across_repeats,source_seen_fraction,consensus_predicted_class
filament_diameter,publication_grouped,FD-0172-4a6dd45ebec4,ref:kang jin small 2020,0,5,0.2632725845533445,0.0698538706230382,0.0,0
filament_diameter,publication_grouped,FD-0173-b69b5dd5d3e4,ref:kang jin small 2020,0,5,0.28841107928570153,0.06975365783230501,0.0,0
filament_diameter,publication_grouped,FD-0174-0dd82b652e2e,ref:kang jin small 2020,0,5,0.2740043412758915,0.07124637373268736,0.0,0
filament_diameter,publication_grouped,FD-0175-3e180cfe738b,ref:kang jin small 2020,0,5,0.2632725845533445,0.0698538706230382,0.0,0
filament_diameter,publication_grouped,FD-0176-c11138b1f93a,ref:kang jin small 2020,0,5,0.28841107928570153,0.06975365783230501,0.0,0
filament_diameter,publication_grouped,FD-0177-8a3dd249e5a9,ref:gao cho advfuncmat 2017,1,5,0.46275683181788824,0.040885355761325924,0.0,0
filament_diameter,publication_grouped,FD-0178-34160ca44343,ref:gao cho advfuncmat 2017,0,5,0.4159784713993571,0.05850510075393182,0.0,0
filament_diameter,publication_grouped,FD-0179-99e9ada7d150,ref:gao cho advfuncmat 2017,1,5,0.3849421698441878,0.06085281138116788,0.0,0
filament_diameter,publication_grouped,FD-0180-c9cf159989ce,ref:gao cho advfuncmat 2017,1,5,0.3872294532837125,0.05655851920473822,0.0,0
filament_diameter,publication_grouped,FD-0181-1d8f06fcd9cd,ref:yu ozbolat jbiomecheng 2013,1,5,0.3202477620978955,0.06740145115959828,0.0,0
filament_diameter,publication_grouped,FD-0182-548c81907310,ref:yu ozbolat jbiomecheng 2013,1,5,0.3196618267151353,0.05809825699954321,0.0,0
filament_diameter,publication_grouped,FD-0183-5585ea9b82aa,ref:yu ozbolat jbiomecheng 2013,1,5,0.28332767419261745,0.04220526637635253,0.0,0
filament_diameter,publication_grouped,FD-0184-17059904c9cf,ref:yu ozbolat jbiomecheng 2013,1,5,0.3472917081340412,0.08106607332135224,0.0,0
filament_diameter,publication_grouped,FD-0186-599febf24917,ref:yu ozbolat jbiomecheng 2013,1,5,0.31308995607060375,0.0644876425341941,0.0,0
filament_diameter,publication_grouped,FD-0187-29535502187d,ref:yu ozbolat jbiomecheng 2013,1,5,0.34112689686318876,0.07397383048668645,0.0,0
filament_diameter,publication_grouped,FD-0188-177f64012e78,ref:yu ozbolat jbiomecheng 2013,1,5,0.3408326129835058,0.06481212248038247,0.0,0
filament_diameter,publication_grouped,FD-0189-471bdf38d655,ref:yu ozbolat jbiomecheng 2013,1,5,0.29523825573290696,0.04508366357696053,0.0,0
filament_diameter,publication_grouped,FD-0190-45417134d496,ref:yu ozbolat jbiomecheng 2013,1,5,0.34779451554172036,0.07963193496106419,0.0,0
filament_diameter,publication_grouped,FD-0191-5079cac678a2,ref:yu ozbolat jbiomecheng 2013,1,5,0.3470196951093881,0.07020235264415696,0.0,0
filament_diameter,publication_grouped,FD-0192-5d2aa006aba6,ref:yu ozbolat jbiomecheng 2013,1,5,0.3004934848765453,0.04879714439713122,0.0,0
filament_diameter,publication_grouped,FD-0193-b99d57459fb4,ref:yu ozbolat jbiomecheng 2013,1,5,0.33551866578771994,0.08999396261426776,0.0,0
filament_diameter,publication_grouped,FD-0194-71c7f7dabd82,ref:yu ozbolat jbiomecheng 2013,1,5,0.33886281880739144,0.08528551666615697,0.0,0
filament_diameter,publication_grouped,FD-0195-75e506233614,ref:yu ozbolat jbiomecheng 2013,1,5,0.3326654751519763,0.09493051722786908,0.0,0
filament_diameter,publication_grouped,FD-0196-77421ed13141,ref:yu ozbolat jbiomecheng 2013,1,5,0.3394973414814886,0.07642582183967943,0.0,0
filament_diameter,publication_grouped,FD-0197-be05738cf855,ref:yu ozbolat jbiomecheng 2013,1,5,0.331509811874585,0.08651934576396977,0.0,0
filament_diameter,publication_grouped,FD-0198-2c00112ea9d3,ref:yu ozbolat jbiomecheng 2013,1,5,0.3091060425992846,0.057768625206981845,0.0,0
filament_diameter,publication_grouped,FD-0199-dacf75496c13,ref:yu ozbolat jbiomecheng 2013,1,5,0.3033380675285309,0.06544334039732617,0.0,0
filament_diameter,publication_grouped,FD-0200-f1086322b3af,ref:zhang ozbolat biomatsci 2015,0,5,0.4465762118898412,0.07357500397241709,0.0,0
filament_diameter,publication_grouped,FD-0201-a51586290974,ref:zhang ozbolat biomatsci 2015,0,5,0.4458553843021118,0.08121561778677727,0.0,0
filament_diameter,publication_grouped,FD-0202-f3300c29cb3f,ref:zhang ozbolat biomatsci 2015,0,5,0.4461553492562779,0.08378549334526854,0.0,0
filament_diameter,publication_grouped,FD-0203-ca6f3147961b,ref:jia khademhosseini biomat 2016,0,5,0.5346265759155746,0.05297804951467724,0.0,1
filament_diameter,publication_grouped,FD-0204-d013013f16a6,ref:jia khademhosseini biomat 2016,0,5,0.5343445520920359,0.05213632408168353,0.0,1
filament_diameter,publication_grouped,FD-0205-2c15aae5ac11,ref:jia khademhosseini biomat 2016,0,5,0.47976651154688066,0.061079989443900265,0.0,0
filament_diameter,publication_grouped,FD-0206-a1110014449b,ref:jia khademhosseini biomat 2016,0,5,0.5038742550731111,0.04206402467136132,0.0,1
filament_diameter,publication_grouped,FD-0207-9d571318d721,ref:jia khademhosseini biomat 2016,0,5,0.48159501764791546,0.03944071054893326,0.0,0
filament_diameter,publication_grouped,FD-0208-a68073e76fd0,ref:jia khademhosseini biomat 2016,0,5,0.42075322347559885,0.048859853683391324,0.0,0
filament_diameter,publication_grouped,FD-0209-229caa278935,ref:jia khademhosseini biomat 2016,0,5,0.49116106339533205,0.05282106153363593,0.0,0
filament_diameter,publication_grouped,FD-0210-7b74bb2aae16,ref:jia khademhosseini biomat 2016,0,5,0.46941760531897125,0.05123399812974246,0.0,0
filament_diameter,publication_grouped,FD-0211-99d9ae9342ec,ref:jia khademhosseini biomat 2016,0,5,0.4126729803669507,0.057928675239138666,0.0,0
filament_diameter,publication_grouped,FD-0212-eca3d8e43ee6,ref:idaszek swieszkowski biofab 2019,0,5,0.121176178650465,0.023217318175018143,0.0,0
filament_diameter,publication_grouped,FD-0213-7191a7c3aa87,ref:idaszek swieszkowski biofab 2019,0,5,0.121176178650465,0.023217318175018143,0.0,0
filament_diameter,publication_grouped,FD-0214-4910e56759e7,ref:idaszek swieszkowski biofab 2019,0,5,0.13519267196831108,0.03260964113138155,0.0,0
filament_diameter,publication_grouped,FD-0215-9acf8897533f,ref:gao ma biomat 2015,0,5,0.4719776164439821,0.07701047136919685,0.0,0
filament_diameter,publication_grouped,FD-0216-3694a88d94ce,ref:colosi khademhosseini advmat 2016,1,5,0.09919606784932056,0.016406011401925914,0.0,0
filament_diameter,publication_grouped,FD-0217-1d2cf11bf7a2,ref:colosi khademhosseini advmat 2016,1,5,0.09919606784932056,0.016406011401925914,0.0,0
filament_diameter,publication_grouped,FD-0218-0115005817b2,ref:colosi khademhosseini advmat 2016,1,5,0.09919606784932056,0.016406011401925914,0.0,0
filament_diameter,publication_grouped,FD-0219-012eef53afa5,ref:colosi khademhosseini advmat 2016,1,5,0.09989174807631608,0.018618866150287926,0.0,0
filament_diameter,publication_grouped,FD-0220-cb3e208a1815,ref:colosi khademhosseini advmat 2016,0,5,0.09814234740766961,0.01700481419949487,0.0,0
filament_diameter,publication_grouped,FD-0221-f482c9cdd90d,ref:colosi khademhosseini advmat 2016,1,5,0.0981943192889993,0.01702480198215325,0.0,0
filament_diameter,publication_grouped,FD-0222-5f3b2984962d,ref:colosi khademhosseini advmat 2016,0,5,0.09782745470390677,0.016667096420878814,0.0,0
filament_diameter,publication_grouped,FD-0223-c694d71713b3,ref:colosi khademhosseini advmat 2016,0,5,0.09866598093679392,0.017037929125985885,0.0,0
filament_diameter,publication_grouped,FD-0224-24fa889a5c97,ref:colosi khademhosseini advmat 2016,0,5,0.10234758535880788,0.018051934569940267,0.0,0
filament_diameter,publication_grouped,FD-0225-408f7d0324e4,ref:ouyang burdick advmat 2017,0,5,0.22631841430859737,0.04197642790020398,0.0,0
filament_diameter,publication_grouped,FD-0226-956b22fd4b31,ref:ouyang burdick advmat 2017,0,5,0.22744248801890782,0.04679869099595844,0.0,0
filament_diameter,publication_grouped,FD-0227-f7e615ac391b,ref:ouyang burdick advmat 2017,0,5,0.22631841430859737,0.04197642790020398,0.0,0
filament_diameter,publication_grouped,FD-0228-252b79d75ef9,ref:ouyang burdick advmat 2017,0,5,0.22744248801890782,0.04679869099595844,0.0,0
filament_diameter,publication_grouped,FD-0229-794579323ce9,ref:ouyang burdick advmat 2017,0,5,0.22999473047470845,0.04711986315109851,0.0,0
filament_diameter,publication_grouped,FD-0230-3b549cf02740,ref:ouyang burdick advmat 2017,0,5,0.23234559025977494,0.04677237632037408,0.0,0
filament_diameter,publication_grouped,FD-0231-a3d47ac7d986,ref:ouyang burdick advmat 2017,0,5,0.2482111315036315,0.04021919424593374,0.0,0
filament_diameter,publication_grouped,FD-0232-050ee0ad5b87,ref:ouyang burdick advmat 2017,0,5,0.2486729302618656,0.04595274796950308,0.0,0
filament_diameter,publication_grouped,FD-0233-d9fb4150d31b,ref:ouyang burdick advmat 2017,0,5,0.22631841430859737,0.04197642790020398,0.0,0
filament_diameter,publication_grouped,FD-0234-5d603cc9ec89,ref:ouyang burdick advmat 2017,0,5,0.22744248801890782,0.04679869099595844,0.0,0
filament_diameter,publication_grouped,FD-0235-ccafcbc11f00,ref:kosik koziol swieszkowski biofab 2019,0,5,0.32570799640230985,0.21573998034080957,0.0,0
filament_diameter,publication_grouped,FD-0236-3a23f5541220,ref:kosik koziol swieszkowski biofab 2019,0,5,0.2791535283962498,0.1866987953842187,0.0,0
filament_diameter,publication_grouped,FD-0237-f33bf655981b,ref:kosik koziol swieszkowski biofab 2019,0,5,0.28430087763411377,0.18323631143839703,0.0,0
filament_diameter,publication_grouped,FD-0238-2deb9f40a0bd,ref:kosik koziol swieszkowski biofab 2019,0,5,0.32570799640230985,0.21573998034080957,0.0,0
filament_diameter,publication_grouped,FD-0239-32ac2fa06f2e,ref:kosik koziol swieszkowski biofab 2019,0,5,0.2791535283962498,0.1866987953842187,0.0,0
filament_diameter,publication_grouped,FD-0240-c55d08a7af50,ref:kosik koziol swieszkowski biofab 2019,1,5,0.28430087763411377,0.18323631143839703,0.0,0
filament_diameter,publication_grouped,FD-0241-9835e80c7608,ref:akkineni gelinsky biofab 2016,0,5,0.06799082073145293,0.021843791518564373,0.0,0
filament_diameter,publication_grouped,FD-0242-95bedd816593,ref:akkineni gelinsky biofab 2016,0,5,0.07286452997271389,0.018176768369148347,0.0,0
filament_diameter,publication_grouped,FD-0243-7d57ff57b955,ref:dai 2016,1,5,0.06456103608723705,0.019630302817124547,0.0,0
filament_diameter,publication_grouped,FD-0244-48d9000f964b,ref:duin 2019,1,5,0.15227693952304205,0.036765321315763995,0.0,0
filament_diameter,publication_grouped,FD-0245-4cc1d00332b2,ref:duin 2019,1,5,0.14405727994529066,0.04083238946046286,0.0,0
filament_diameter,publication_grouped,FD-0246-d27126a70b7a,ref:giuseppe 2018,0,5,0.16553035702397695,0.02099069419167536,0.0,0
filament_diameter,publication_grouped,FD-0247-37d77ae22c7d,ref:giuseppe 2018,0,5,0.1540945756365252,0.025312326203547973,0.0,0
filament_diameter,publication_grouped,FD-0248-868eb9d9b584,ref:giuseppe 2018,0,5,0.1533740418143205,0.0249092328542462,0.0,0
filament_diameter,publication_grouped,FD-0249-5a0a597929d7,ref:othman 2020,0,5,0.45815992482495205,0.07226175133560513,0.0,0
filament_diameter,publication_grouped,FD-0250-b8871502db49,ref:ouyang 2015,0,5,0.27846197217079455,0.05497718255001487,0.0,0
filament_diameter,publication_grouped,FD-0251-47a70c2f9239,ref:ouyang 2015,0,5,0.24323541923276254,0.06190562566069868,0.0,0
filament_diameter,publication_grouped,FD-0252-0687dd0e5934,ref:ouyang 2015,0,5,0.2036208108621879,0.05186226745793321,0.0,0
filament_diameter,publication_grouped,FD-0253-4b57a3782f5f,ref:ouyang 2016,0,5,0.15584031208893032,0.03651995775774512,0.0,0
filament_diameter,publication_grouped,FD-0254-f556badedc2a,ref:ouyang 2016,0,5,0.1543806664779609,0.036181256112815044,0.0,0
filament_diameter,publication_grouped,FD-0255-39697666e294,ref:ouyang 2016,0,5,0.1520269274802534,0.03927051698270208,0.0,0
filament_diameter,publication_grouped,FD-0256-efa1ea409069,ref:ouyang 2016,0,5,0.150017312101628,0.035469046968022985,0.0,0
filament_diameter,publication_grouped,FD-0257-cd3c1c3b9c75,ref:ouyang 2016,0,5,0.14855766649065855,0.03483458642192366,0.0,0
filament_diameter,publication_grouped,FD-0258-50f8d79c8327,ref:ouyang 2016,0,5,0.14646465623789032,0.037824058464121735,0.0,0
filament_diameter,publication_grouped,FD-0259-5d7371ed5ffb,ref:ouyang 2016,0,5,0.16384629509375584,0.034912230997628795,0.0,0
filament_diameter,publication_grouped,FD-0260-aa70724ad882,ref:ouyang 2016,0,5,0.163041168083945,0.03160332526816298,0.0,0
filament_diameter,publication_grouped,FD-0261-b88da3045f6f,ref:ouyang 2016,0,5,0.16192809287008747,0.030823975780468908,0.0,0
filament_diameter,publication_grouped,FD-0262-8a900fe6efe6,ref:ouyang 2016,0,5,0.15956450452262588,0.03270692997956722,0.0,0
filament_diameter,publication_grouped,FD-0263-810675ad7626,ref:ouyang 2016,0,5,0.1773155254009633,0.030462101861676413,0.0,0
filament_diameter,publication_grouped,FD-0267-9a335f5d74a2,ref:yao 2019,0,5,0.06304470673942823,0.01595568271571922,0.0,0
filament_diameter,publication_grouped,FD-0268-8583dcba5978,ref:zhao 2014,0,5,0.13582553925662996,0.057107916094777764,0.0,0
filament_diameter,publication_grouped,FD-0269-5a5c9844d275,ref:zhao 2014,0,5,0.13900239388199334,0.040929203362029085,0.0,0
filament_diameter,publication_grouped,FD-0270-ef804ac78fb7,ref:zhao 2014,0,5,0.13888350153345147,0.039595364091744085,0.0,0
filament_diameter,publication_grouped,FD-0271-bf9564d48f90,ref:zhao 2014,0,5,0.14361025951786627,0.038369886241005166,0.0,0
filament_diameter,publication_grouped,FD-0272-3dcdd5a958ca,ref:gantumar sakai,0,5,0.07362434469839854,0.014586994892175104,0.0,0
filament_diameter,publication_grouped,FD-0273-503e51582d78,ref:gantumar sakai,0,5,0.0881562067856699,0.011144234411519975,0.0,0
filament_diameter,publication_grouped,FD-0274-b88c937b2c52,ref:bociaga rosinska mat 2020,0,5,0.1601658877809112,0.027706834687338956,0.0,0
filament_diameter,publication_grouped,FD-0275-9b42fe204d70,ref:bociaga rosinska mat 2020,0,5,0.16057403669934142,0.02701979294900977,0.0,0
filament_diameter,publication_grouped,FD-0276-43493aa2d1b1,ref:bociaga rosinska mat 2020,0,5,0.16057403669934142,0.02701979294900977,0.0,0
filament_diameter,publication_grouped,FD-0277-61d51273a945,ref:fisch zenobi wong biofab 2021,0,5,0.19169817242239504,0.03640803063183636,0.0,0
filament_diameter,publication_grouped,FD-0278-bed7f4ca107e,ref:fisch zenobi wong biofab 2021,0,5,0.19169817242239504,0.03640803063183636,0.0,0
filament_diameter,publication_grouped,FD-0279-c1b1600463ae,ref:fisch zenobi wong biofab 2021,0,5,0.2102050823358693,0.022697825194201174,0.0,0
filament_diameter,publication_grouped,FD-0280-062220ff223b,ref:fisch zenobi wong biofab 2021,0,5,0.2102050823358693,0.022697825194201174,0.0,0
filament_diameter,publication_grouped,FD-0281-e8ecfff24aab,ref:li zhou addman 2021,0,5,0.1740082074625952,0.0639437549724104,0.0,0
filament_diameter,publication_grouped,FD-0282-2435fe7376b3,ref:li zhou addman 2021,0,5,0.17455248850233626,0.06117423730467897,0.0,0
filament_diameter,publication_grouped,FD-0283-50122df19e8d,ref:li zhou addman 2021,0,5,0.1740082074625952,0.0639437549724104,0.0,0
filament_diameter,publication_grouped,FD-0284-6e6bd4faab96,ref:li zhou addman 2021,0,5,0.17455248850233626,0.06117423730467897,0.0,0
filament_diameter,publication_grouped,FD-0285-4eb25eb38e96,ref:mistry yang biomacromolj 2018,1,5,0.27961250023270967,0.013366602604297334,0.0,0
filament_diameter,publication_grouped,FD-0286-9c48ad841ed8,ref:mistry yang biomacromolj 2018,1,5,0.27961250023270967,0.013366602604297334,0.0,0
filament_diameter,publication_grouped,FD-0287-f7e60c86f73b,ref:mistry yang biomacromolj 2018,1,5,0.27961250023270967,0.013366602604297334,0.0,0
filament_diameter,publication_grouped,FD-0288-4b9e20ee62b5,ref:mistry yang biomacromolj 2018,1,5,0.27961250023270967,0.013366602604297334,0.0,0
filament_diameter,publication_grouped,FD-0289-67e158fad56d,ref:mistry yang biomacromolj 2018,1,5,0.27961250023270967,0.013366602604297334,0.0,0
filament_diameter,publication_grouped,FD-0290-bd78d40ea9b9,ref:mistry yang biomacromolj 2018,1,5,0.2714668489003254,0.01761337894817694,0.0,0
filament_diameter,publication_grouped,FD-0291-7adfba4d78cd,ref:mistry yang biomacromolj 2018,1,5,0.26174599335857207,0.016858614041703725,0.0,0
filament_diameter,publication_grouped,FD-0292-5d74938518c0,ref:mistry yang biomacromolj 2018,1,5,0.29442876020666714,0.01625246990190163,0.0,0
filament_diameter,publication_grouped,FD-0293-3a8f6c5278f3,ref:mistry yang biomacromolj 2018,1,5,0.2888252348036632,0.020451408512713865,0.0,0
filament_diameter,publication_grouped,FD-0294-a1aaeee24b02,ref:mistry yang biomacromolj 2018,1,5,0.29442876020666714,0.01625246990190163,0.0,0
filament_diameter,publication_grouped,FD-0295-b09c6e10a20d,ref:mistry yang biomacromolj 2018,1,5,0.2888252348036632,0.020451408512713865,0.0,0
filament_diameter,publication_grouped,FD-0296-534aad1bf5b7,ref:mistry yang biomacromolj 2018,1,5,0.2901949713027128,0.013652900186502713,0.0,0
filament_diameter,publication_grouped,FD-0297-456328f07559,ref:mistry yang biomacromolj 2018,1,5,0.2858491013303637,0.016212676577772568,0.0,0
filament_diameter,publication_grouped,FD-0298-33bb854b591f,ref:mistry yang biomacromolj 2018,1,5,0.2776695012423983,0.016596759680119748,0.0,0
filament_diameter,publication_grouped,FD-0301-eb201a6a9568,ref:mistry yang biomacromolj 2018,1,5,0.2799739876652795,0.018494273385451305,0.0,0
filament_diameter,publication_grouped,FD-0302-9ce127bca74a,ref:mistry yang biomacromolj 2018,1,5,0.2921089105669884,0.015095698330942077,0.0,0
filament_diameter,publication_grouped,FD-0303-651a4a9a59b2,ref:mistry yang biomacromolj 2018,1,5,0.2863335504306459,0.016921623677680624,0.0,0
filament_diameter,publication_grouped,FD-0304-05291e0e3a39,ref:mistry yang biomacromolj 2018,1,5,0.2797775393552569,0.01978293066712087,0.0,0
filament_diameter,publication_grouped,FD-0305-d7379a808fc9,ref:mistry yang biomacromolj 2018,1,5,0.2817487610507817,0.016064960858109475,0.0,0
filament_diameter,publication_grouped,FD-0306-8ed270134ac5,ref:mistry yang biomacromolj 2018,1,5,0.2830285239756962,0.01595178252694089,0.0,0
filament_diameter,publication_grouped,FD-0307-20876d5194ad,ref:mistry yang biomacromolj 2018,1,5,0.296162049807041,0.017280944020520415,0.0,0
filament_diameter,publication_grouped,FD-0308-4eb8e84be2b6,ref:mistry yang biomacromolj 2018,1,5,0.28940542908982897,0.02100380779066465,0.0,0
filament_diameter,publication_grouped,FD-0309-763b67652ba4,ref:mistry yang biomacromolj 2018,1,5,0.2824682168238943,0.020922875856181352,0.0,0
filament_diameter,publication_grouped,FD-0310-fc478393ceb0,ref:mistry yang biomacromolj 2018,1,5,0.2843073220526354,0.017136018687408276,0.0,0
filament_diameter,publication_grouped,FD-0311-e87c0de2ea9e,ref:mistry yang biomacromolj 2018,1,5,0.2855870849775498,0.016615609052301767,0.0,0
filament_diameter,publication_grouped,FD-0317-bafaeb07b3b5,ref:mistry yang biomacromolj 2018,1,5,0.2983093983764106,0.02444804637357792,0.0,0
filament_diameter,publication_grouped,FD-0318-50be341f706e,ref:mistry yang biomacromolj 2018,1,5,0.2846070881987012,0.026985942444750086,0.0,0
filament_diameter,publication_grouped,FD-0319-8c57c0360c93,ref:mistry yang biomacromolj 2018,1,5,0.2779484873971839,0.026785719078198093,0.0,0
filament_diameter,publication_grouped,FD-0320-f1284e48a15f,ref:mistry yang biomacromolj 2018,1,5,0.2828586308653195,0.022933447613175867,0.0,0
filament_diameter,publication_grouped,FD-0321-50cb6991c205,ref:mistry yang biomacromolj 2018,1,5,0.28413839379023403,0.02188853814356724,0.0,0
filament_diameter,publication_grouped,FD-0327-68f18afe4078,ref:ojansivu mustafa biofab 2019,0,5,0.1719697514484374,0.06734482952992046,0.0,0
filament_diameter,publication_grouped,FD-0328-721246502745,ref:ojansivu mustafa biofab 2019,0,5,0.15184934727279942,0.05338219014382387,0.0,0
filament_diameter,publication_grouped,FD-0329-e77f36fb8ba9,ref:ojansivu mustafa biofab 2019,0,5,0.1474754032742482,0.05286613550703394,0.0,0
filament_diameter,publication_grouped,FD-0330-ba0ba49c6d06,ref:ojansivu mustafa biofab 2019,0,5,0.1719697514484374,0.06734482952992046,0.0,0
filament_diameter,publication_grouped,FD-0331-3e74967e3ff8,ref:ojansivu mustafa biofab 2019,0,5,0.15184934727279942,0.05338219014382387,0.0,0
filament_diameter,publication_grouped,FD-0332-bd61d991dcfa,ref:ojansivu mustafa biofab 2019,0,5,0.1474754032742482,0.05286613550703394,0.0,0
filament_diameter,publication_grouped,FD-0333-82ab8f506d28,ref:sakai nagasuna mattodbio 2020,0,5,0.08824458770495924,0.03210331848838615,0.0,0
filament_diameter,publication_grouped,FD-0334-c0536fd93c18,ref:sanz garcia escobedo lucea polymers 2020,0,5,0.0758662048481749,0.020381106592849654,0.0,0
filament_diameter,publication_grouped,FD-0335-cc3b2db30c25,ref:sanz garcia escobedo lucea polymers 2020,0,5,0.067499846895227,0.019006181261864777,0.0,0
filament_diameter,publication_grouped,FD-0336-7f70e75aeefc,ref:mondal singh scirep 2019,0,5,0.12766008011753743,0.045897082654275875,0.0,0
filament_diameter,publication_grouped,FD-0337-96e0a3cbec31,ref:mondal singh scirep 2019,1,5,0.12293225395251614,0.03925808035927282,0.0,0
filament_diameter,publication_grouped,FD-0338-7fd0cbd2c1ff,ref:mondal singh scirep 2019,1,5,0.09949664973456862,0.027177318273748863,0.0,0
filament_diameter,publication_grouped,FD-0339-7eb25a0e4799,ref:mondal singh scirep 2019,0,5,0.08701488050244756,0.018101961707417832,0.0,0
filament_diameter,random_rowwise,FD-0001-8ce25e81d3cb,ref:fedorovich dhe22 tissueeng 2008,0,5,0.03866114878403098,0.009202459028647239,1.0,0
filament_diameter,random_rowwise,FD-0002-9163398d4f51,ref:fedorovich dhe22 tissueeng 2008,0,5,0.04342155475998996,0.00350882180465899,1.0,0
filament_diameter,random_rowwise,FD-0003-7a00f7b4b842,ref:fedorovich dhe22 tissueeng 2008,0,5,0.01903401692846722,0.007409178976567016,1.0,0
filament_diameter,random_rowwise,FD-0004-a20d17b7f9d8,ref:fedorovich dhe22 tissueeng 2008,0,5,0.0693080517940478,0.017976365574899178,1.0,0
filament_diameter,random_rowwise,FD-0005-4383d12e3347,ref:fedorovich dhe22 tissueeng 2008,0,5,0.09914442338532739,0.0149985042400724,1.0,0
filament_diameter,random_rowwise,FD-0006-776a54f0469e,ref:soltan chen acsbiomat 2019,0,5,0.09124473872531154,0.017132438413516613,1.0,0
filament_diameter,random_rowwise,FD-0007-15ace2415f39,ref:soltan chen acsbiomat 2019,0,5,0.01192995552352288,0.0051851423596394565,1.0,0
filament_diameter,random_rowwise,FD-0008-47b40f574931,ref:soltan chen acsbiomat 2019,0,5,0.0124280932026756,0.0066780874147491795,1.0,0
filament_diameter,random_rowwise,FD-0009-89aa6365b999,ref:soltan chen acsbiomat 2019,0,5,0.0122640797968778,0.0064898023473757135,1.0,0
filament_diameter,random_rowwise,FD-0010-38e50d5ab007,ref:soltan chen acsbiomat 2019,0,5,0.01409027916529064,0.0057681247589611,1.0,0
filament_diameter,random_rowwise,FD-0011-6d39ea71bf5a,ref:soltan chen acsbiomat 2019,0,5,0.01566148010659576,0.0010916182631644567,1.0,0
filament_diameter,random_rowwise,FD-0012-894c970f185b,ref:soltan chen acsbiomat 2019,0,5,0.00878211056627106,0.002321365427707575,1.0,0
filament_diameter,random_rowwise,FD-0013-9a5c019172a7,ref:soltan chen acsbiomat 2019,0,5,0.00933306264947802,0.0025260399443655357,1.0,0
filament_diameter,random_rowwise,FD-0014-c021c8de676c,ref:soltan chen acsbiomat 2019,0,5,0.011399180325194599,0.0027197810232649556,1.0,0
filament_diameter,random_rowwise,FD-0015-f6d80e409ec5,ref:li li acsapplmatinterf 2017,0,5,0.12050528154828925,0.02409329007542603,1.0,0
filament_diameter,random_rowwise,FD-0016-6f69e523aba1,ref:li li acsapplmatinterf 2017,0,5,0.09864895116069385,0.020906950590785924,1.0,0
filament_diameter,random_rowwise,FD-0017-6720c9840de1,ref:ning chen biofab 2018,0,5,0.03873353367953708,0.010823378394894887,1.0,0
filament_diameter,random_rowwise,FD-0018-f666a0de9b61,ref:ning chen biofab 2018,0,5,0.02697736150993566,0.017522425702128915,1.0,0
filament_diameter,random_rowwise,FD-0019-f2d74af1038c,ref:ning chen biofab 2018,0,5,0.0480349897941598,0.022865859806193257,1.0,0
filament_diameter,random_rowwise,FD-0020-76effbb50b1b,ref:ning chen biofab 2018,0,5,0.036499666206759,0.016511867545713252,1.0,0
filament_diameter,random_rowwise,FD-0021-0a10ddd36bcb,ref:ning chen biofab 2018,0,5,0.0242139032198218,0.008092376205292994,1.0,0
filament_diameter,random_rowwise,FD-0022-1f8d8712d24f,ref:ning chen biofab 2018,0,5,0.05180338839679768,0.015506289561116497,1.0,0
filament_diameter,random_rowwise,FD-0023-530d4bf6d24a,ref:markstedt mantas biomacromol 2015,0,5,0.15168498675024417,0.02734946836206332,0.8,0
filament_diameter,random_rowwise,FD-0024-01ddfc364a30,ref:markstedt mantas biomacromol 2015,0,5,0.13370181381149995,0.03407740620980426,0.8,0
filament_diameter,random_rowwise,FD-0025-0d31d9fd680f,ref:shim cho jmicromechmicroeng 2012,0,5,0.0487860625863843,0.029678590433974368,1.0,0
filament_diameter,random_rowwise,FD-0026-453b9480ce77,ref:shim cho jmicromechmicroeng 2012,0,5,0.05477983610120196,0.024933568714237325,1.0,0
filament_diameter,random_rowwise,FD-0027-8b351056d962,ref:shim cho jmicromechmicroeng 2012,0,5,0.04574666285087782,0.018233982409074187,1.0,0
filament_diameter,random_rowwise,FD-0028-1d1075847a95,ref:shim cho jmicromechmicroeng 2012,0,5,0.05376962816568359,0.024960152976916873,1.0,0
filament_diameter,random_rowwise,FD-0029-aaeae11abcfa,ref:daly kelly biofab 2016,0,5,0.18945538004495624,0.04845020895608154,1.0,0
filament_diameter,random_rowwise,FD-0030-3cd2e7852c52,ref:daly kelly biofab 2016,0,5,0.13048789199563401,0.04911781524167384,1.0,0
filament_diameter,random_rowwise,FD-0031-87e0fe44823c,ref:daly kelly biofab 2016,0,5,0.36404317343636855,0.06508348844242351,1.0,0
filament_diameter,random_rowwise,FD-0032-a5d465c7f999,ref:daly kelly biofab 2016,1,5,0.16967735597161807,0.02532904605719506,1.0,0
filament_diameter,random_rowwise,FD-0033-68388c3aa08c,ref:yang zhao matsciengc 2018,0,5,0.07239424049228482,0.022136576300410913,1.0,0
filament_diameter,random_rowwise,FD-0034-3060368fc1ba,ref:yang zhao matsciengc 2018,0,5,0.06320494381577216,0.032483240191055626,1.0,0
filament_diameter,random_rowwise,FD-0035-f6b5dd388884,ref:yang zhao matsciengc 2018,0,5,0.06819367331497762,0.02017065440206408,1.0,0
