global_task_number,task_id,outcome_key,validation_design,repeat,fold,meta_row_id,meta_primary_source_id,y_true,y_probability,y_predicted,source_seen_in_training
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0052-6a8895fbdad1,ref:duan butcher jbiomedmatres 2012,0,0.1710686637133545,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0054-e109b9a84481,ref:yang zhao matsciengc 2018,0,0.0681316013449036,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0076-94efdeffafb7,ref:be22assoni khademhosseini biofab 2014,1,0.759890476718811,1,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0082-54c5173133f2,ref:chung wallace biomatsci 2013,0,0.0905527714261522,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0084-73339d654716,ref:yin suo appmatint 2018,0,0.0486705064991756,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0089-f4311fb8e089,ref:yin suo appmatint 2018,0,0.0320987279882192,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0112-418423681df3,ref:soliman lim advhealthmat 2020,0,0.5001241610151101,1,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0114-c8923d557189,ref:soliman lim advhealthmat 2020,0,0.5001241610151101,1,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0115-1c48488fb616,ref:soliman lim advhealthmat 2020,0,0.5306912818634396,1,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0118-64e960a64445,ref:shin burdick actabiomat 2019,0,0.6925869787513309,1,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0119-beaf9c38ed64,ref:shin burdick actabiomat 2019,0,0.6438504268655029,1,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0124-7d128babd92a,ref:chen zhang appmatint 2019,0,0.0688323128417406,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0130-43dd4ae9a1c2,ref:cidonio oreffo biofab 2019,1,0.1235537753379696,0,0
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0147-cd9919ff1e2e,ref:li xu 3biotech 2018,0,0.4689277132746022,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0148-ee6843925335,ref:li fu scirep 2018,0,0.0585603907577882,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0149-1b4cc31779f9,ref:li fu scirep 2018,0,0.0522911160319788,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0154-48b1629044a1,ref:li fu scirep 2018,0,0.144919130633819,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0172-4a6dd45ebec4,ref:kang jin small 2020,0,0.0146101913167693,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0174-0dd82b652e2e,ref:kang jin small 2020,0,0.0153732619820008,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0176-c11138b1f93a,ref:kang jin small 2020,0,0.0242071704321933,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0181-1d8f06fcd9cd,ref:yu ozbolat jbiomecheng 2013,1,0.9845263131670468,1,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0190-45417134d496,ref:yu ozbolat jbiomecheng 2013,1,0.9685427703569258,1,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0194-71c7f7dabd82,ref:yu ozbolat jbiomecheng 2013,1,0.9655621340820127,1,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0196-77421ed13141,ref:yu ozbolat jbiomecheng 2013,1,0.9638591815005172,1,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0198-2c00112ea9d3,ref:yu ozbolat jbiomecheng 2013,1,0.9534545406990388,1,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0199-dacf75496c13,ref:yu ozbolat jbiomecheng 2013,1,0.9461820838061163,1,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0210-7b74bb2aae16,ref:jia khademhosseini biomat 2016,0,0.0453724721119475,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0217-1d2cf11bf7a2,ref:colosi khademhosseini advmat 2016,1,0.774466702461029,1,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0224-24fa889a5c97,ref:colosi khademhosseini advmat 2016,0,0.601852851496108,1,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0230-3b549cf02740,ref:ouyang burdick advmat 2017,0,0.0192850951755305,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0236-3a23f5541220,ref:kosik koziol swieszkowski biofab 2019,0,0.2545639942473034,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0241-9835e80c7608,ref:akkineni gelinsky biofab 2016,0,0.0405033103308281,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0249-5a0a597929d7,ref:othman 2020,0,0.493930896107035,0,0
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0252-0687dd0e5934,ref:ouyang 2015,0,0.1797995341408847,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0255-39697666e294,ref:ouyang 2016,0,0.0308607618081187,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0259-5d7371ed5ffb,ref:ouyang 2016,0,0.0260453776293741,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0269-5a5c9844d275,ref:zhao 2014,0,0.0595060669755506,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0274-b88c937b2c52,ref:bociaga rosinska mat 2020,0,0.1388873618301984,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0276-43493aa2d1b1,ref:bociaga rosinska mat 2020,0,0.1392066566392092,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0278-bed7f4ca107e,ref:fisch zenobi wong biofab 2021,0,0.0936287892366168,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0280-062220ff223b,ref:fisch zenobi wong biofab 2021,0,0.1230242072516412,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0284-6e6bd4faab96,ref:li zhou addman 2021,0,0.0664389659785252,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0289-67e158fad56d,ref:mistry yang biomacromolj 2018,1,0.994607285513564,1,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0302-9ce127bca74a,ref:mistry yang biomacromolj 2018,1,0.9963007526164278,1,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0308-4eb8e84be2b6,ref:mistry yang biomacromolj 2018,1,0.9971485946263376,1,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0320-f1284e48a15f,ref:mistry yang biomacromolj 2018,1,0.9959916106665548,1,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0327-68f18afe4078,ref:ojansivu mustafa biofab 2019,0,0.041333114696517,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0334-c0536fd93c18,ref:sanz garcia escobedo lucea polymers 2020,0,0.0666563850989419,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,4,FD-0337-96e0a3cbec31,ref:mondal singh scirep 2019,1,0.4047584949369576,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0013-9a5c019172a7,ref:soltan chen acsbiomat 2019,0,0.0054742788647246,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0015-f6d80e409ec5,ref:li li acsapplmatinterf 2017,0,0.1433641454640736,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0020-76effbb50b1b,ref:ning chen biofab 2018,0,0.0202042683252798,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0025-0d31d9fd680f,ref:shim cho jmicromechmicroeng 2012,0,0.0275875307405486,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0039-1829dc986a2c,ref:kilian ahlfeld akkineni bioprint 2020,0,0.0325263754158431,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0046-98cf704647f7,ref:kilian ahlfeld akkineni bioprint 2020,0,0.0327022679979271,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0050-5bbaa07dbc38,ref:kolesky lewis advmat 2014,0,0.0483477748703281,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0073-09ad3b643e0f,ref:duan butcher jbiomedmatres 2012,0,0.2980215045917248,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0077-56ba2204f45f,ref:be22assoni khademhosseini biofab 2014,1,0.6898779664993303,1,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0088-4cc8d62995a1,ref:yin suo appmatint 2018,0,0.0240805870852933,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0090-2b685617bc76,ref:yin suo appmatint 2018,0,0.042189138696847,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0102-111d7ec98606,ref:tigner alge biomacromol 2020,0,0.055402468115176,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0106-ca16a1543aad,ref:tigner alge biomacromol 2020,0,0.0776672760306939,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0107-6f438210756a,ref:tigner alge biomacromol 2020,0,0.0678372270349915,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0108-74b8ec3a5eea,ref:tigner alge biomacromol 2020,0,0.0826380339297807,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0109-e0cb1f1a025e,ref:tigner alge biomacromol 2020,0,0.0809761753692244,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0111-df80da84465c,ref:tigner alge biomacromol 2020,0,0.0847773830953008,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0116-2a938eefd434,ref:shin burdick actabiomat 2019,1,0.4532734510322476,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0121-69b02883a808,ref:shin burdick actabiomat 2019,0,0.2144212812843342,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0126-a32eadc30c03,ref:chen zhang appmatint 2019,0,0.0720266002194686,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0131-e1380700dad7,ref:kolan leu bioprintamer 2019,0,0.0784124482759803,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0135-1c662e759023,ref:kolan leu bioprintamer 2019,0,0.0227749378071853,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0150-a64ee7a569c7,ref:li fu scirep 2018,0,0.0208679358827995,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0159-165de10d173c,ref:kang jin small 2020,0,0.0266851213329046,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0161-5c2289920a3f,ref:kang jin small 2020,0,0.0313869930462906,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0168-caf446674bb7,ref:kang jin small 2020,0,0.0266851213329046,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0169-aa5448f0c909,ref:kang jin small 2020,0,0.0256752146957205,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0170-cf7d428e35ae,ref:kang jin small 2020,0,0.0415036972317839,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0175-3e180cfe738b,ref:kang jin small 2020,0,0.0313869930462906,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0177-8a3dd249e5a9,ref:gao cho advfuncmat 2017,1,0.5664001450799439,1,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0180-c9cf159989ce,ref:gao cho advfuncmat 2017,1,0.5572165079070982,1,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0191-5079cac678a2,ref:yu ozbolat jbiomecheng 2013,1,0.9720969986665448,1,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0203-ca6f3147961b,ref:jia khademhosseini biomat 2016,0,0.084443526714152,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0204-d013013f16a6,ref:jia khademhosseini biomat 2016,0,0.0784075164264383,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0206-a1110014449b,ref:jia khademhosseini biomat 2016,0,0.0623767256170157,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0222-5f3b2984962d,ref:colosi khademhosseini advmat 2016,0,0.7623171454053514,1,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0223-c694d71713b3,ref:colosi khademhosseini advmat 2016,0,0.7413778860100109,1,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0225-408f7d0324e4,ref:ouyang burdick advmat 2017,0,0.0254976611589444,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0226-956b22fd4b31,ref:ouyang burdick advmat 2017,0,0.0302868413252191,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0227-f7e615ac391b,ref:ouyang burdick advmat 2017,0,0.0237102215454179,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0242-95bedd816593,ref:akkineni gelinsky biofab 2016,0,0.0637292192341943,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0248-868eb9d9b584,ref:giuseppe 2018,0,0.135942884326867,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0250-b8871502db49,ref:ouyang 2015,0,0.2594967777309183,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0268-8583dcba5978,ref:zhao 2014,0,0.0609117953000841,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0275-9b42fe204d70,ref:bociaga rosinska mat 2020,0,0.072806804875489,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0277-61d51273a945,ref:fisch zenobi wong biofab 2021,0,0.0745644125020886,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0286-9c48ad841ed8,ref:mistry yang biomacromolj 2018,1,0.9895958578621168,1,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0288-4b9e20ee62b5,ref:mistry yang biomacromolj 2018,1,0.9895958578621168,1,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0296-534aad1bf5b7,ref:mistry yang biomacromolj 2018,1,0.9873009834476744,1,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0297-456328f07559,ref:mistry yang biomacromolj 2018,1,0.9924168290825804,1,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0305-d7379a808fc9,ref:mistry yang biomacromolj 2018,1,0.9889753523242458,1,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0309-763b67652ba4,ref:mistry yang biomacromolj 2018,1,0.9972043393193066,1,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0311-e87c0de2ea9e,ref:mistry yang biomacromolj 2018,1,0.9897264495573942,1,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0317-bafaeb07b3b5,ref:mistry yang biomacromolj 2018,1,0.9777382939553708,1,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0321-50cb6991c205,ref:mistry yang biomacromolj 2018,1,0.9818760687280492,1,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0330-ba0ba49c6d06,ref:ojansivu mustafa biofab 2019,0,0.0654670610250149,0,1
16,step18__filament_diameter__random_rowwise__r01,filament_diameter,random_rowwise,1,5,FD-0332-bd61d991dcfa,ref:ojansivu mustafa biofab 2019,0,0.0400387177471501,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0013-9a5c019172a7,ref:soltan chen acsbiomat 2019,0,0.0086201536304774,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0020-76effbb50b1b,ref:ning chen biofab 2018,0,0.0346875105183559,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0022-1f8d8712d24f,ref:ning chen biofab 2018,0,0.0420202971750204,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0023-530d4bf6d24a,ref:markstedt mantas biomacromol 2015,0,0.1629204894145407,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0031-87e0fe44823c,ref:daly kelly biofab 2016,0,0.4099736731961635,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0037-deb766c28536,ref:kilian ahlfeld akkineni bioprint 2020,0,0.0313471552304443,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0075-0c634b33fbfc,ref:be22assoni khademhosseini biofab 2014,1,0.6410319391645902,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0079-9826061b2533,ref:das ghosh actabiomat 2015,0,0.1348546174216592,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0082-54c5173133f2,ref:chung wallace biomatsci 2013,0,0.0917983977157703,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0088-4cc8d62995a1,ref:yin suo appmatint 2018,0,0.0270332880260129,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0096-3d6925221fc2,ref:lim levato advhealthmat 2020,0,0.2259420118649688,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0099-4940f8bc0d86,ref:lim levato advhealthmat 2020,0,0.2158594248668899,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0101-2796ab5b629c,ref:tigner alge biomacromol 2020,0,0.0246752838398925,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0112-418423681df3,ref:soliman lim advhealthmat 2020,0,0.5158770766331782,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0114-c8923d557189,ref:soliman lim advhealthmat 2020,0,0.5158770766331782,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0117-8cd2c259ef3d,ref:shin burdick actabiomat 2019,1,0.4626004908017567,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0118-64e960a64445,ref:shin burdick actabiomat 2019,0,0.4626004908017567,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0125-336c9e327adf,ref:chen zhang appmatint 2019,0,0.0654038551893479,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0131-e1380700dad7,ref:kolan leu bioprintamer 2019,0,0.0940475520013779,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0132-6119b7dbc74f,ref:kolan leu bioprintamer 2019,0,0.0915809138068961,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0134-7fbdc5cebe8b,ref:kolan leu bioprintamer 2019,0,0.048883791397848,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0136-a2815459b073,ref:kolan leu bioprintamer 2019,0,0.048883791397848,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0148-ee6843925335,ref:li fu scirep 2018,0,0.07727713602607,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0149-1b4cc31779f9,ref:li fu scirep 2018,0,0.0709809237495966,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0150-a64ee7a569c7,ref:li fu scirep 2018,0,0.0752250631398094,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0151-7f3ef7afac5c,ref:li fu scirep 2018,0,0.0622275473470403,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0152-504f600a9d63,ref:li fu scirep 2018,0,0.0699268175257743,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0170-cf7d428e35ae,ref:kang jin small 2020,0,0.0269497305071154,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0190-45417134d496,ref:yu ozbolat jbiomecheng 2013,1,0.9719100673244886,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0193-b99d57459fb4,ref:yu ozbolat jbiomecheng 2013,1,0.9294792055089016,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0195-75e506233614,ref:yu ozbolat jbiomecheng 2013,1,0.957285246783564,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0198-2c00112ea9d3,ref:yu ozbolat jbiomecheng 2013,1,0.9686829134747365,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0202-f3300c29cb3f,ref:zhang ozbolat biomatsci 2015,0,0.2703437733525154,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0204-d013013f16a6,ref:jia khademhosseini biomat 2016,0,0.0620306965245818,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0210-7b74bb2aae16,ref:jia khademhosseini biomat 2016,0,0.0452237689496114,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0211-99d9ae9342ec,ref:jia khademhosseini biomat 2016,0,0.0371835207583752,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0218-0115005817b2,ref:colosi khademhosseini advmat 2016,1,0.762397141679768,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0233-d9fb4150d31b,ref:ouyang burdick advmat 2017,0,0.0305656924768704,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0234-5d603cc9ec89,ref:ouyang burdick advmat 2017,0,0.0289939551168177,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0250-b8871502db49,ref:ouyang 2015,0,0.2456847320096272,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0263-810675ad7626,ref:ouyang 2016,0,0.0281149859382163,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0268-8583dcba5978,ref:zhao 2014,0,0.0643231704037431,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0272-3dcdd5a958ca,ref:gantumar sakai,0,0.0755736580993574,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0277-61d51273a945,ref:fisch zenobi wong biofab 2021,0,0.0936871308866427,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0278-bed7f4ca107e,ref:fisch zenobi wong biofab 2021,0,0.0936871308866427,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0283-50122df19e8d,ref:li zhou addman 2021,0,0.0839523099311822,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0284-6e6bd4faab96,ref:li zhou addman 2021,0,0.0840244553407913,0,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0286-9c48ad841ed8,ref:mistry yang biomacromolj 2018,1,0.9882939158044608,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0289-67e158fad56d,ref:mistry yang biomacromolj 2018,1,0.9882939158044608,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0295-b09c6e10a20d,ref:mistry yang biomacromolj 2018,1,0.997211700840677,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0301-eb201a6a9568,ref:mistry yang biomacromolj 2018,1,0.9971327241999652,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0302-9ce127bca74a,ref:mistry yang biomacromolj 2018,1,0.9915985760289798,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0305-d7379a808fc9,ref:mistry yang biomacromolj 2018,1,0.9947323974047404,1,1
17,step18__filament_diameter__random_rowwise__r02,filament_diameter,random_rowwise,2,1,FD-0307-20876d5194ad,ref:mistry yang biomacromolj 2018,1,0.9955517311942976,1,1
